id,date,store_nbr,family,onpromotion
3026755,2017-08-30,34,POULTRY,0
3026756,2017-08-30,34,PREPARED FOODS,0
3026757,2017-08-30,34,PRODUCE,0
3026758,2017-08-30,34,SCHOOL AND OFFICE SUPPLIES,0
3026759,2017-08-30,34,SEAFOOD,0
3026892,2017-08-30,39,AUTOMOTIVE,0
3026893,2017-08-30,39,BABY CARE,0
3026894,2017-08-30,39,BEAUTY,1
3026895,2017-08-30,39,BEVERAGES,24
3026896,2017-08-30,39,BOOKS,0
3026897,2017-08-30,39,BREAD/BAKERY,3
3026898,2017-08-30,39,CELEBRATION,0
3026899,2017-08-30,39,CLEANING,22
3026900,2017-08-30,39,DAIRY,143
3026901,2017-08-30,39,DELI,8
3026902,2017-08-30,39,EGGS,1
3026903,2017-08-30,39,FROZEN FOODS,1
3026904,2017-08-30,39,GROCERY I,74
3026905,2017-08-30,39,GROCERY II,0
3026906,2017-08-30,39,HARDWARE,0
3026907,2017-08-30,39,HOME AND KITCHEN I,0
3026908,2017-08-30,39,HOME AND KITCHEN II,0
3026909,2017-08-30,39,HOME APPLIANCES,0
3026910,2017-08-30,39,HOME CARE,7
3026911,2017-08-30,39,LADIESWEAR,0
3026912,2017-08-30,39,LAWN AND GARDEN,0
3026913,2017-08-30,39,LINGERIE,0
3026914,2017-08-30,39,"LIQUOR,WINE,BEER",1
3026915,2017-08-30,39,MAGAZINES,0
3026916,2017-08-30,39,MEATS,0
3026917,2017-08-30,39,PERSONAL CARE,11
3026918,2017-08-30,39,PET SUPPLIES,0
3026919,2017-08-30,39,PLAYERS AND ELECTRONICS,0
3026920,2017-08-30,39,POULTRY,0
3026921,2017-08-30,39,PREPARED FOODS,0
3026922,2017-08-30,39,PRODUCE,1
3026923,2017-08-30,39,SCHOOL AND OFFICE SUPPLIES,4
3026924,2017-08-30,39,SEAFOOD,0
3027585,2017-08-30,9,AUTOMOTIVE,0
3027586,2017-08-30,9,BABY CARE,0
3027587,2017-08-30,9,BEAUTY,1
3027588,2017-08-30,9,BEVERAGES,31
3027589,2017-08-30,9,BOOKS,0
3027590,2017-08-30,9,BREAD/BAKERY,3
3027591,2017-08-30,9,CELEBRATION,0
3027592,2017-08-30,9,CLEANING,24
3027593,2017-08-30,9,DAIRY,146
3027594,2017-08-30,9,DELI,8
3027595,2017-08-30,9,EGGS,1
3027596,2017-08-30,9,FROZEN FOODS,0
3027597,2017-08-30,9,GROCERY I,82
3027598,2017-08-30,9,GROCERY II,0
3027599,2017-08-30,9,HARDWARE,0
3027600,2017-08-30,9,HOME AND KITCHEN I,1
3027601,2017-08-30,9,HOME AND KITCHEN II,2
3027602,2017-08-30,9,HOME APPLIANCES,0
3027603,2017-08-30,9,HOME CARE,9
3027604,2017-08-30,9,LADIESWEAR,0
3027605,2017-08-30,9,LAWN AND GARDEN,0
3027606,2017-08-30,9,LINGERIE,3
3027607,2017-08-30,9,"LIQUOR,WINE,BEER",2
3027608,2017-08-30,9,MAGAZINES,0
3027609,2017-08-30,9,MEATS,0
3027610,2017-08-30,9,PERSONAL CARE,12
3027611,2017-08-30,9,PET SUPPLIES,0
3027612,2017-08-30,9,PLAYERS AND ELECTRONICS,0
3027613,2017-08-30,9,POULTRY,0
3027614,2017-08-30,9,PREPARED FOODS,0
3027615,2017-08-30,9,PRODUCE,1
3027616,2017-08-30,9,SCHOOL AND OFFICE SUPPLIES,7
3027617,2017-08-30,9,SEAFOOD,0
3027684,2017-08-31,11,AUTOMOTIVE,0
3027685,2017-08-31,11,BABY CARE,0
3027686,2017-08-31,11,BEAUTY,1
3027687,2017-08-31,11,BEVERAGES,30
3027688,2017-08-31,11,BOOKS,0
3027689,2017-08-31,11,BREAD/BAKERY,3
3027690,2017-08-31,11,CELEBRATION,0
3027691,2017-08-31,11,CLEANING,24
3027692,2017-08-31,11,DAIRY,12
3027693,2017-08-31,11,DELI,10
3027694,2017-08-31,11,EGGS,1
3027695,2017-08-31,11,FROZEN FOODS,1
3027696,2017-08-31,11,GROCERY I,87
3027697,2017-08-31,11,GROCERY II,0
3027698,2017-08-31,11,HARDWARE,0
3027699,2017-08-31,11,HOME AND KITCHEN I,1
3027700,2017-08-31,11,HOME AND KITCHEN II,0
3027701,2017-08-31,11,HOME APPLIANCES,0
3027702,2017-08-31,11,HOME CARE,8
3027703,2017-08-31,11,LADIESWEAR,0
3027704,2017-08-31,11,LAWN AND GARDEN,0
3027705,2017-08-31,11,LINGERIE,0
3027706,2017-08-31,11,"LIQUOR,WINE,BEER",0
3027707,2017-08-31,11,MAGAZINES,0
3027708,2017-08-31,11,MEATS,20
3027709,2017-08-31,11,PERSONAL CARE,14
3027710,2017-08-31,11,PET SUPPLIES,0
3027711,2017-08-31,11,PLAYERS AND ELECTRONICS,0
3027712,2017-08-31,11,POULTRY,1
3027713,2017-08-31,11,PREPARED FOODS,0
3027714,2017-08-31,11,PRODUCE,2
3027715,2017-08-31,11,SCHOOL AND OFFICE SUPPLIES,10
3027716,2017-08-31,11,SEAFOOD,0
3028014,2017-08-31,20,AUTOMOTIVE,0
3028015,2017-08-31,20,BABY CARE,0
3028016,2017-08-31,20,BEAUTY,1
3028017,2017-08-31,20,BEVERAGES,28
3028018,2017-08-31,20,BOOKS,0
3028019,2017-08-31,20,BREAD/BAKERY,3
3028020,2017-08-31,20,CELEBRATION,0
3028021,2017-08-31,20,CLEANING,25
3028022,2017-08-31,20,DAIRY,10
3028023,2017-08-31,20,DELI,10
3028024,2017-08-31,20,EGGS,1
3028025,2017-08-31,20,FROZEN FOODS,0
3028026,2017-08-31,20,GROCERY I,82
3028027,2017-08-31,20,GROCERY II,0
3028028,2017-08-31,20,HARDWARE,0
3028029,2017-08-31,20,HOME AND KITCHEN I,0
3028030,2017-08-31,20,HOME AND KITCHEN II,0
3028031,2017-08-31,20,HOME APPLIANCES,0
3028032,2017-08-31,20,HOME CARE,6
3028033,2017-08-31,20,LADIESWEAR,0
3028034,2017-08-31,20,LAWN AND GARDEN,0
3028035,2017-08-31,20,LINGERIE,1
3028036,2017-08-31,20,"LIQUOR,WINE,BEER",1
3028037,2017-08-31,20,MAGAZINES,0
3028038,2017-08-31,20,MEATS,24
3028039,2017-08-31,20,PERSONAL CARE,12
3028040,2017-08-31,20,PET SUPPLIES,0
3028041,2017-08-31,20,PLAYERS AND ELECTRONICS,0
3028042,2017-08-31,20,POULTRY,0
3028043,2017-08-31,20,PREPARED FOODS,0
3028044,2017-08-31,20,PRODUCE,2
3028045,2017-08-31,20,SCHOOL AND OFFICE SUPPLIES,10
3028046,2017-08-31,20,SEAFOOD,0
3028047,2017-08-31,21,AUTOMOTIVE,0
3028048,2017-08-31,21,BABY CARE,0
3028049,2017-08-31,21,BEAUTY,1
3028050,2017-08-31,21,BEVERAGES,20
3028051,2017-08-31,21,BOOKS,0
3028052,2017-08-31,21,BREAD/BAKERY,3
3028053,2017-08-31,21,CELEBRATION,0
3028054,2017-08-31,21,CLEANING,21
3028055,2017-08-31,21,DAIRY,7
3028056,2017-08-31,21,DELI,9
3028057,2017-08-31,21,EGGS,1
3028058,2017-08-31,21,FROZEN FOODS,1
3028059,2017-08-31,21,GROCERY I,80
3028060,2017-08-31,21,GROCERY II,0
3028061,2017-08-31,21,HARDWARE,0
3028062,2017-08-31,21,HOME AND KITCHEN I,1
3028063,2017-08-31,21,HOME AND KITCHEN II,1
3028064,2017-08-31,21,HOME APPLIANCES,0
3028065,2017-08-31,21,HOME CARE,6
3028066,2017-08-31,21,LADIESWEAR,0
3028067,2017-08-31,21,LAWN AND GARDEN,0
3028068,2017-08-31,21,LINGERIE,0
3028069,2017-08-31,21,"LIQUOR,WINE,BEER",1
3028070,2017-08-31,21,MAGAZINES,0
3028071,2017-08-31,21,MEATS,20
3028072,2017-08-31,21,PERSONAL CARE,12
3028073,2017-08-31,21,PET SUPPLIES,0
3028074,2017-08-31,21,PLAYERS AND ELECTRONICS,0
3028075,2017-08-31,21,POULTRY,0
3028076,2017-08-31,21,PREPARED FOODS,0
3028077,2017-08-31,21,PRODUCE,2
3028078,2017-08-31,21,SCHOOL AND OFFICE SUPPLIES,0
3028079,2017-08-31,21,SEAFOOD,0
3028509,2017-08-31,34,AUTOMOTIVE,0
3028510,2017-08-31,34,BABY CARE,0
3028511,2017-08-31,34,BEAUTY,0
3028512,2017-08-31,34,BEVERAGES,26
3028513,2017-08-31,34,BOOKS,0
3028514,2017-08-31,34,BREAD/BAKERY,2
3028515,2017-08-31,34,CELEBRATION,0
3028516,2017-08-31,34,CLEANING,23
3028517,2017-08-31,34,DAIRY,5
3028518,2017-08-31,34,DELI,4
3028519,2017-08-31,34,EGGS,1
3028520,2017-08-31,34,FROZEN FOODS,0
3028521,2017-08-31,34,GROCERY I,77
3028522,2017-08-31,34,GROCERY II,0
3028523,2017-08-31,34,HARDWARE,0
3028524,2017-08-31,34,HOME AND KITCHEN I,0
3028525,2017-08-31,34,HOME AND KITCHEN II,2
3028526,2017-08-31,34,HOME APPLIANCES,0
3028527,2017-08-31,34,HOME CARE,8
3028528,2017-08-31,34,LADIESWEAR,0
3028529,2017-08-31,34,LAWN AND GARDEN,0
3028530,2017-08-31,34,LINGERIE,0
3028531,2017-08-31,34,"LIQUOR,WINE,BEER",1
3028532,2017-08-31,34,MAGAZINES,0
3028533,2017-08-31,34,MEATS,22
3028534,2017-08-31,34,PERSONAL CARE,10
3028535,2017-08-31,34,PET SUPPLIES,0
3028536,2017-08-31,34,PLAYERS AND ELECTRONICS,0
3028537,2017-08-31,34,POULTRY,0
3028538,2017-08-31,34,PREPARED FOODS,0
3028539,2017-08-31,34,PRODUCE,0
3028540,2017-08-31,34,SCHOOL AND OFFICE SUPPLIES,0
3028541,2017-08-31,34,SEAFOOD,0
3028674,2017-08-31,39,AUTOMOTIVE,0
3028675,2017-08-31,39,BABY CARE,0
3028676,2017-08-31,39,BEAUTY,1
3028677,2017-08-31,39,BEVERAGES,27
3028678,2017-08-31,39,BOOKS,0
3028679,2017-08-31,39,BREAD/BAKERY,3
3028680,2017-08-31,39,CELEBRATION,0
3028681,2017-08-31,39,CLEANING,25
3028682,2017-08-31,39,DAIRY,11
3028683,2017-08-31,39,DELI,8
3028684,2017-08-31,39,EGGS,1
3028685,2017-08-31,39,FROZEN FOODS,1
3028686,2017-08-31,39,GROCERY I,75
3028687,2017-08-31,39,GROCERY II,0
3028688,2017-08-31,39,HARDWARE,0
3028689,2017-08-31,39,HOME AND KITCHEN I,0
3028690,2017-08-31,39,HOME AND KITCHEN II,2
3028691,2017-08-31,39,HOME APPLIANCES,0
3028692,2017-08-31,39,HOME CARE,5
3028693,2017-08-31,39,LADIESWEAR,0
3028694,2017-08-31,39,LAWN AND GARDEN,0
3028695,2017-08-31,39,LINGERIE,3
3028696,2017-08-31,39,"LIQUOR,WINE,BEER",1
3028697,2017-08-31,39,MAGAZINES,0
3028698,2017-08-31,39,MEATS,21
3028699,2017-08-31,39,PERSONAL CARE,11
3028700,2017-08-31,39,PET SUPPLIES,0
3028701,2017-08-31,39,PLAYERS AND ELECTRONICS,0
3028702,2017-08-31,39,POULTRY,0
3028703,2017-08-31,39,PREPARED FOODS,0
3028704,2017-08-31,39,PRODUCE,1
3028705,2017-08-31,39,SCHOOL AND OFFICE SUPPLIES,3
3028706,2017-08-31,39,SEAFOOD,0
3029367,2017-08-31,9,AUTOMOTIVE,0
3029368,2017-08-31,9,BABY CARE,0
3029369,2017-08-31,9,BEAUTY,1
3029370,2017-08-31,9,BEVERAGES,28
3029371,2017-08-31,9,BOOKS,0
3029372,2017-08-31,9,BREAD/BAKERY,3
3029373,2017-08-31,9,CELEBRATION,0
3029374,2017-08-31,9,CLEANING,21
3029375,2017-08-31,9,DAIRY,10
3029376,2017-08-31,9,DELI,10
3029377,2017-08-31,9,EGGS,1
3029378,2017-08-31,9,FROZEN FOODS,0
3029379,2017-08-31,9,GROCERY I,91
3029380,2017-08-31,9,GROCERY II,0
3029381,2017-08-31,9,HARDWARE,0
3029382,2017-08-31,9,HOME AND KITCHEN I,1
3029383,2017-08-31,9,HOME AND KITCHEN II,2
3029384,2017-08-31,9,HOME APPLIANCES,0
3029385,2017-08-31,9,HOME CARE,7
3029386,2017-08-31,9,LADIESWEAR,0
3029387,2017-08-31,9,LAWN AND GARDEN,0
3029388,2017-08-31,9,LINGERIE,2
3029389,2017-08-31,9,"LIQUOR,WINE,BEER",1
3029390,2017-08-31,9,MAGAZINES,0
3029391,2017-08-31,9,MEATS,20
3029392,2017-08-31,9,PERSONAL CARE,14
3029393,2017-08-31,9,PET SUPPLIES,0
3029394,2017-08-31,9,PLAYERS AND ELECTRONICS,0
3029395,2017-08-31,9,POULTRY,1
3029396,2017-08-31,9,PREPARED FOODS,0
3029397,2017-08-31,9,PRODUCE,1
3029398,2017-08-31,9,SCHOOL AND OFFICE SUPPLIES,9
3029399,2017-08-31,9,SEAFOOD,0
