id,date,store_nbr,family,onpromotion
3023158,2017-08-28,33,POULTRY,0
3023159,2017-08-28,33,PREPARED FOODS,0
3023160,2017-08-28,33,PRODUCE,1
3023161,2017-08-28,33,SCHOOL AND OFFICE SUPPLIES,0
3023162,2017-08-28,33,SEAFOOD,0
3023196,2017-08-28,35,AUTOMOTIVE,0
3023197,2017-08-28,35,BABY CARE,0
3023198,2017-08-28,35,BEAUTY,1
3023199,2017-08-28,35,BEVERAGES,18
3023200,2017-08-28,35,BOOKS,0
3023201,2017-08-28,35,BREAD/BAKERY,3
3023202,2017-08-28,35,CELEBRATION,0
3023203,2017-08-28,35,CLEANING,16
3023204,2017-08-28,35,DAIRY,3
3023205,2017-08-28,35,DELI,3
3023206,2017-08-28,35,EGGS,10
3023207,2017-08-28,35,FROZEN FOODS,0
3023208,2017-08-28,35,GROCERY I,44
3023209,2017-08-28,35,GROCERY II,0
3023210,2017-08-28,35,HARDWARE,0
3023211,2017-08-28,35,HOME AND KITCHEN I,1
3023212,2017-08-28,35,HOME AND KITCHEN II,0
3023213,2017-08-28,35,HOME APPLIANCES,0
3023214,2017-08-28,35,HOME CARE,3
3023215,2017-08-28,35,LADIESWEAR,0
3023216,2017-08-28,35,LAWN AND GARDEN,0
3023217,2017-08-28,35,LINGERIE,0
3023218,2017-08-28,35,"LIQUOR,WINE,BEER",0
3023219,2017-08-28,35,MAGAZINES,0
3023220,2017-08-28,35,MEATS,0
3023221,2017-08-28,35,PERSONAL CARE,6
3023222,2017-08-28,35,PET SUPPLIES,0
3023223,2017-08-28,35,PLAYERS AND ELECTRONICS,0
3023224,2017-08-28,35,POULTRY,1
3023225,2017-08-28,35,PREPARED FOODS,0
3023226,2017-08-28,35,PRODUCE,1
3023227,2017-08-28,35,SCHOOL AND OFFICE SUPPLIES,0
3023228,2017-08-28,35,SEAFOOD,0
3023394,2017-08-28,40,AUTOMOTIVE,0
3023395,2017-08-28,40,BABY CARE,0
3023396,2017-08-28,40,BEAUTY,1
3023397,2017-08-28,40,BEVERAGES,23
3023398,2017-08-28,40,BOOKS,0
3023399,2017-08-28,40,BREAD/BAKERY,3
3023400,2017-08-28,40,CELEBRATION,0
3023401,2017-08-28,40,CLEANING,17
3023402,2017-08-28,40,DAIRY,5
3023403,2017-08-28,40,DELI,6
3023404,2017-08-28,40,EGGS,13
3023405,2017-08-28,40,FROZEN FOODS,0
3023406,2017-08-28,40,GROCERY I,55
3023407,2017-08-28,40,GROCERY II,0
3023408,2017-08-28,40,HARDWARE,0
3023409,2017-08-28,40,HOME AND KITCHEN I,1
3023410,2017-08-28,40,HOME AND KITCHEN II,0
3023411,2017-08-28,40,HOME APPLIANCES,0
3023412,2017-08-28,40,HOME CARE,7
3023413,2017-08-28,40,LADIESWEAR,0
3023414,2017-08-28,40,LAWN AND GARDEN,0
3023415,2017-08-28,40,LINGERIE,0
3023416,2017-08-28,40,"LIQUOR,WINE,BEER",0
3023417,2017-08-28,40,MAGAZINES,0
3023418,2017-08-28,40,MEATS,0
3023419,2017-08-28,40,PERSONAL CARE,13
3023420,2017-08-28,40,PET SUPPLIES,0
3023421,2017-08-28,40,PLAYERS AND ELECTRONICS,0
3023422,2017-08-28,40,POULTRY,0
3023423,2017-08-28,40,PREPARED FOODS,0
3023424,2017-08-28,40,PRODUCE,1
3023425,2017-08-28,40,SCHOOL AND OFFICE SUPPLIES,0
3023426,2017-08-28,40,SEAFOOD,0
3023889,2017-08-28,54,AUTOMOTIVE,0
3023890,2017-08-28,54,BABY CARE,0
3023891,2017-08-28,54,BEAUTY,0
3023892,2017-08-28,54,BEVERAGES,27
3023893,2017-08-28,54,BOOKS,0
3023894,2017-08-28,54,BREAD/BAKERY,2
3023895,2017-08-28,54,CELEBRATION,0
3023896,2017-08-28,54,CLEANING,19
3023897,2017-08-28,54,DAIRY,3
3023898,2017-08-28,54,DELI,4
3023899,2017-08-28,54,EGGS,9
3023900,2017-08-28,54,FROZEN FOODS,0
3023901,2017-08-28,54,GROCERY I,54
3023902,2017-08-28,54,GROCERY II,0
3023903,2017-08-28,54,HARDWARE,0
3023904,2017-08-28,54,HOME AND KITCHEN I,0
3023905,2017-08-28,54,HOME AND KITCHEN II,0
3023906,2017-08-28,54,HOME APPLIANCES,0
3023907,2017-08-28,54,HOME CARE,7
3023908,2017-08-28,54,LADIESWEAR,0
3023909,2017-08-28,54,LAWN AND GARDEN,0
3023910,2017-08-28,54,LINGERIE,0
3023911,2017-08-28,54,"LIQUOR,WINE,BEER",0
3023912,2017-08-28,54,MAGAZINES,0
3023913,2017-08-28,54,MEATS,0
3023914,2017-08-28,54,PERSONAL CARE,10
3023915,2017-08-28,54,PET SUPPLIES,0
3023916,2017-08-28,54,PLAYERS AND ELECTRONICS,0
3023917,2017-08-28,54,POULTRY,0
3023918,2017-08-28,54,PREPARED FOODS,0
3023919,2017-08-28,54,PRODUCE,1
3023920,2017-08-28,54,SCHOOL AND OFFICE SUPPLIES,0
3023921,2017-08-28,54,SEAFOOD,0
3024285,2017-08-29,16,AUTOMOTIVE,0
3024286,2017-08-29,16,BABY CARE,0
3024287,2017-08-29,16,BEAUTY,0
3024288,2017-08-29,16,BEVERAGES,20
3024289,2017-08-29,16,BOOKS,0
3024290,2017-08-29,16,BREAD/BAKERY,2
3024291,2017-08-29,16,CELEBRATION,0
3024292,2017-08-29,16,CLEANING,17
3024293,2017-08-29,16,DAIRY,7
3024294,2017-08-29,16,DELI,6
3024295,2017-08-29,16,EGGS,1
3024296,2017-08-29,16,FROZEN FOODS,1
3024297,2017-08-29,16,GROCERY I,40
3024298,2017-08-29,16,GROCERY II,0
3024299,2017-08-29,16,HARDWARE,0
3024300,2017-08-29,16,HOME AND KITCHEN I,0
3024301,2017-08-29,16,HOME AND KITCHEN II,0
3024302,2017-08-29,16,HOME APPLIANCES,0
3024303,2017-08-29,16,HOME CARE,6
3024304,2017-08-29,16,LADIESWEAR,0
3024305,2017-08-29,16,LAWN AND GARDEN,0
3024306,2017-08-29,16,LINGERIE,0
3024307,2017-08-29,16,"LIQUOR,WINE,BEER",1
3024308,2017-08-29,16,MAGAZINES,0
3024309,2017-08-29,16,MEATS,0
3024310,2017-08-29,16,PERSONAL CARE,7
3024311,2017-08-29,16,PET SUPPLIES,0
3024312,2017-08-29,16,PLAYERS AND ELECTRONICS,0
3024313,2017-08-29,16,POULTRY,0
3024314,2017-08-29,16,PREPARED FOODS,0
3024315,2017-08-29,16,PRODUCE,83
3024316,2017-08-29,16,SCHOOL AND OFFICE SUPPLIES,0
3024317,2017-08-29,16,SEAFOOD,0
3024813,2017-08-29,30,AUTOMOTIVE,0
3024814,2017-08-29,30,BABY CARE,0
3024815,2017-08-29,30,BEAUTY,0
3024816,2017-08-29,30,BEVERAGES,22
3024817,2017-08-29,30,BOOKS,0
3024818,2017-08-29,30,BREAD/BAKERY,3
3024819,2017-08-29,30,CELEBRATION,0
3024820,2017-08-29,30,CLEANING,19
3024821,2017-08-29,30,DAIRY,5
3024822,2017-08-29,30,DELI,3
3024823,2017-08-29,30,EGGS,1
3024824,2017-08-29,30,FROZEN FOODS,1
3024825,2017-08-29,30,GROCERY I,52
3024826,2017-08-29,30,GROCERY II,0
3024827,2017-08-29,30,HARDWARE,0
3024828,2017-08-29,30,HOME AND KITCHEN I,1
3024829,2017-08-29,30,HOME AND KITCHEN II,0
3024830,2017-08-29,30,HOME APPLIANCES,0
3024831,2017-08-29,30,HOME CARE,6
3024832,2017-08-29,30,LADIESWEAR,0
3024833,2017-08-29,30,LAWN AND GARDEN,0
3024834,2017-08-29,30,LINGERIE,0
3024835,2017-08-29,30,"LIQUOR,WINE,BEER",0
3024836,2017-08-29,30,MAGAZINES,0
3024837,2017-08-29,30,MEATS,0
3024838,2017-08-29,30,PERSONAL CARE,6
3024839,2017-08-29,30,PET SUPPLIES,0
3024840,2017-08-29,30,PLAYERS AND ELECTRONICS,0
3024841,2017-08-29,30,POULTRY,0
3024842,2017-08-29,30,PREPARED FOODS,0
3024843,2017-08-29,30,PRODUCE,94
3024844,2017-08-29,30,SCHOOL AND OFFICE SUPPLIES,0
3024845,2017-08-29,30,SEAFOOD,0
3024879,2017-08-29,32,AUTOMOTIVE,0
3024880,2017-08-29,32,BABY CARE,0
3024881,2017-08-29,32,BEAUTY,0
3024882,2017-08-29,32,BEVERAGES,15
3024883,2017-08-29,32,BOOKS,0
3024884,2017-08-29,32,BREAD/BAKERY,2
3024885,2017-08-29,32,CELEBRATION,0
3024886,2017-08-29,32,CLEANING,9
3024887,2017-08-29,32,DAIRY,2
3024888,2017-08-29,32,DELI,0
3024889,2017-08-29,32,EGGS,1
3024890,2017-08-29,32,FROZEN FOODS,0
3024891,2017-08-29,32,GROCERY I,40
3024892,2017-08-29,32,GROCERY II,0
3024893,2017-08-29,32,HARDWARE,0
3024894,2017-08-29,32,HOME AND KITCHEN I,0
3024895,2017-08-29,32,HOME AND KITCHEN II,0
3024896,2017-08-29,32,HOME APPLIANCES,0
3024897,2017-08-29,32,HOME CARE,4
3024898,2017-08-29,32,LADIESWEAR,0
3024899,2017-08-29,32,LAWN AND GARDEN,0
3024900,2017-08-29,32,LINGERIE,0
3024901,2017-08-29,32,"LIQUOR,WINE,BEER",0
3024902,2017-08-29,32,MAGAZINES,0
3024903,2017-08-29,32,MEATS,0
3024904,2017-08-29,32,PERSONAL CARE,5
3024905,2017-08-29,32,PET SUPPLIES,0
3024906,2017-08-29,32,PLAYERS AND ELECTRONICS,0
3024907,2017-08-29,32,POULTRY,0
3024908,2017-08-29,32,PREPARED FOODS,0
3024909,2017-08-29,32,PRODUCE,61
3024910,2017-08-29,32,SCHOOL AND OFFICE SUPPLIES,0
3024911,2017-08-29,32,SEAFOOD,0
3024912,2017-08-29,33,AUTOMOTIVE,0
3024913,2017-08-29,33,BABY CARE,0
3024914,2017-08-29,33,BEAUTY,0
3024915,2017-08-29,33,BEVERAGES,21
3024916,2017-08-29,33,BOOKS,0
3024917,2017-08-29,33,BREAD/BAKERY,3
3024918,2017-08-29,33,CELEBRATION,0
3024919,2017-08-29,33,CLEANING,18
3024920,2017-08-29,33,DAIRY,5
3024921,2017-08-29,33,DELI,6
3024922,2017-08-29,33,EGGS,1
3024923,2017-08-29,33,FROZEN FOODS,1
3024924,2017-08-29,33,GROCERY I,55
3024925,2017-08-29,33,GROCERY II,0
3024926,2017-08-29,33,HARDWARE,0
3024927,2017-08-29,33,HOME AND KITCHEN I,1
3024928,2017-08-29,33,HOME AND KITCHEN II,0
3024929,2017-08-29,33,HOME APPLIANCES,0
3024930,2017-08-29,33,HOME CARE,8
3024931,2017-08-29,33,LADIESWEAR,0
3024932,2017-08-29,33,LAWN AND GARDEN,0
3024933,2017-08-29,33,LINGERIE,0
3024934,2017-08-29,33,"LIQUOR,WINE,BEER",0
3024935,2017-08-29,33,MAGAZINES,0
3024936,2017-08-29,33,MEATS,0
3024937,2017-08-29,33,PERSONAL CARE,8
3024938,2017-08-29,33,PET SUPPLIES,0
3024939,2017-08-29,33,PLAYERS AND ELECTRONICS,0
3024940,2017-08-29,33,POULTRY,0
3024941,2017-08-29,33,PREPARED FOODS,0
3024942,2017-08-29,33,PRODUCE,101
3024943,2017-08-29,33,SCHOOL AND OFFICE SUPPLIES,0
3024944,2017-08-29,33,SEAFOOD,0
3024978,2017-08-29,35,AUTOMOTIVE,0
3024979,2017-08-29,35,BABY CARE,0
3024980,2017-08-29,35,BEAUTY,0
3024981,2017-08-29,35,BEVERAGES,19
3024982,2017-08-29,35,BOOKS,0
3024983,2017-08-29,35,BREAD/BAKERY,3
3024984,2017-08-29,35,CELEBRATION,0
3024985,2017-08-29,35,CLEANING,13
3024986,2017-08-29,35,DAIRY,6
3024987,2017-08-29,35,DELI,4
3024988,2017-08-29,35,EGGS,1
3024989,2017-08-29,35,FROZEN FOODS,1
3024990,2017-08-29,35,GROCERY I,47
3024991,2017-08-29,35,GROCERY II,0
3024992,2017-08-29,35,HARDWARE,0
3024993,2017-08-29,35,HOME AND KITCHEN I,0
3024994,2017-08-29,35,HOME AND KITCHEN II,0
3024995,2017-08-29,35,HOME APPLIANCES,0
3024996,2017-08-29,35,HOME CARE,4
3024997,2017-08-29,35,LADIESWEAR,0
3024998,2017-08-29,35,LAWN AND GARDEN,0
3024999,2017-08-29,35,LINGERIE,0
3025000,2017-08-29,35,"LIQUOR,WINE,BEER",0
3025001,2017-08-29,35,MAGAZINES,0
3025002,2017-08-29,35,MEATS,0
3025003,2017-08-29,35,PERSONAL CARE,6
3025004,2017-08-29,35,PET SUPPLIES,0
3025005,2017-08-29,35,PLAYERS AND ELECTRONICS,1
3025006,2017-08-29,35,POULTRY,0
3025007,2017-08-29,35,PREPARED FOODS,0
3025008,2017-08-29,35,PRODUCE,84
3025009,2017-08-29,35,SCHOOL AND OFFICE SUPPLIES,0
3025010,2017-08-29,35,SEAFOOD,0
3025176,2017-08-29,40,AUTOMOTIVE,0
3025177,2017-08-29,40,BABY CARE,0
3025178,2017-08-29,40,BEAUTY,1
3025179,2017-08-29,40,BEVERAGES,24
3025180,2017-08-29,40,BOOKS,0
3025181,2017-08-29,40,BREAD/BAKERY,3
3025182,2017-08-29,40,CELEBRATION,0
3025183,2017-08-29,40,CLEANING,22
3025184,2017-08-29,40,DAIRY,4
3025185,2017-08-29,40,DELI,7
3025186,2017-08-29,40,EGGS,1
3025187,2017-08-29,40,FROZEN FOODS,1
3025188,2017-08-29,40,GROCERY I,59
3025189,2017-08-29,40,GROCERY II,0
3025190,2017-08-29,40,HARDWARE,0
3025191,2017-08-29,40,HOME AND KITCHEN I,1
3025192,2017-08-29,40,HOME AND KITCHEN II,3
3025193,2017-08-29,40,HOME APPLIANCES,0
3025194,2017-08-29,40,HOME CARE,8
3025195,2017-08-29,40,LADIESWEAR,0
3025196,2017-08-29,40,LAWN AND GARDEN,0
3025197,2017-08-29,40,LINGERIE,0
3025198,2017-08-29,40,"LIQUOR,WINE,BEER",0
3025199,2017-08-29,40,MAGAZINES,0
3025200,2017-08-29,40,MEATS,0
3025201,2017-08-29,40,PERSONAL CARE,14
3025202,2017-08-29,40,PET SUPPLIES,0
3025203,2017-08-29,40,PLAYERS AND ELECTRONICS,0
3025204,2017-08-29,40,POULTRY,0
3025205,2017-08-29,40,PREPARED FOODS,0
3025206,2017-08-29,40,PRODUCE,119
3025207,2017-08-29,40,SCHOOL AND OFFICE SUPPLIES,0
3025208,2017-08-29,40,SEAFOOD,0
3025671,2017-08-29,54,AUTOMOTIVE,0
3025672,2017-08-29,54,BABY CARE,0
3025673,2017-08-29,54,BEAUTY,1
3025674,2017-08-29,54,BEVERAGES,22
3025675,2017-08-29,54,BOOKS,0
3025676,2017-08-29,54,BREAD/BAKERY,1
3025677,2017-08-29,54,CELEBRATION,0
3025678,2017-08-29,54,CLEANING,14
3025679,2017-08-29,54,DAIRY,3
3025680,2017-08-29,54,DELI,5
3025681,2017-08-29,54,EGGS,1
3025682,2017-08-29,54,FROZEN FOODS,1
3025683,2017-08-29,54,GROCERY I,52
3025684,2017-08-29,54,GROCERY II,0
3025685,2017-08-29,54,HARDWARE,0
3025686,2017-08-29,54,HOME AND KITCHEN I,1
3025687,2017-08-29,54,HOME AND KITCHEN II,0
3025688,2017-08-29,54,HOME APPLIANCES,0
3025689,2017-08-29,54,HOME CARE,5
3025690,2017-08-29,54,LADIESWEAR,0
3025691,2017-08-29,54,LAWN AND GARDEN,0
3025692,2017-08-29,54,LINGERIE,0
3025693,2017-08-29,54,"LIQUOR,WINE,BEER",1
3025694,2017-08-29,54,MAGAZINES,0
3025695,2017-08-29,54,MEATS,0
3025696,2017-08-29,54,PERSONAL CARE,9
3025697,2017-08-29,54,PET SUPPLIES,0
3025698,2017-08-29,54,PLAYERS AND ELECTRONICS,0
3025699,2017-08-29,54,POULTRY,0
3025700,2017-08-29,54,PREPARED FOODS,0
3025701,2017-08-29,54,PRODUCE,68
3025702,2017-08-29,54,SCHOOL AND OFFICE SUPPLIES,0
3025703,2017-08-29,54,SEAFOOD,0
3026067,2017-08-30,16,AUTOMOTIVE,3
3026068,2017-08-30,16,BABY CARE,0
3026069,2017-08-30,16,BEAUTY,0
3026070,2017-08-30,16,BEVERAGES,217
3026071,2017-08-30,16,BOOKS,0
3026072,2017-08-30,16,BREAD/BAKERY,36
3026073,2017-08-30,16,CELEBRATION,2
3026074,2017-08-30,16,CLEANING,184
3026075,2017-08-30,16,DAIRY,84
3026076,2017-08-30,16,DELI,46
3026077,2017-08-30,16,EGGS,11
3026078,2017-08-30,16,FROZEN FOODS,11
3026079,2017-08-30,16,GROCERY I,494
3026080,2017-08-30,16,GROCERY II,3
3026081,2017-08-30,16,HARDWARE,0
3026082,2017-08-30,16,HOME AND KITCHEN I,7
3026083,2017-08-30,16,HOME AND KITCHEN II,7
3026084,2017-08-30,16,HOME APPLIANCES,0
3026085,2017-08-30,16,HOME CARE,44
3026086,2017-08-30,16,LADIESWEAR,0
3026087,2017-08-30,16,LAWN AND GARDEN,0
3026088,2017-08-30,16,LINGERIE,0
3026089,2017-08-30,16,"LIQUOR,WINE,BEER",14
3026090,2017-08-30,16,MAGAZINES,1
3026091,2017-08-30,16,MEATS,13
3026092,2017-08-30,16,PERSONAL CARE,53
3026093,2017-08-30,16,PET SUPPLIES,0
3026094,2017-08-30,16,PLAYERS AND ELECTRONICS,3
3026095,2017-08-30,16,POULTRY,9
3026096,2017-08-30,16,PREPARED FOODS,5
3026097,2017-08-30,16,PRODUCE,78
3026098,2017-08-30,16,SCHOOL AND OFFICE SUPPLIES,0
3026099,2017-08-30,16,SEAFOOD,1
3026595,2017-08-30,30,AUTOMOTIVE,0
3026596,2017-08-30,30,BABY CARE,0
3026597,2017-08-30,30,BEAUTY,0
3026598,2017-08-30,30,BEVERAGES,27
3026599,2017-08-30,30,BOOKS,0
3026600,2017-08-30,30,BREAD/BAKERY,2
3026601,2017-08-30,30,CELEBRATION,0
3026602,2017-08-30,30,CLEANING,15
3026603,2017-08-30,30,DAIRY,77
3026604,2017-08-30,30,DELI,4
3026605,2017-08-30,30,EGGS,1
3026606,2017-08-30,30,FROZEN FOODS,0
3026607,2017-08-30,30,GROCERY I,64
3026608,2017-08-30,30,GROCERY II,0
3026609,2017-08-30,30,HARDWARE,0
3026610,2017-08-30,30,HOME AND KITCHEN I,0
3026611,2017-08-30,30,HOME AND KITCHEN II,0
3026612,2017-08-30,30,HOME APPLIANCES,0
3026613,2017-08-30,30,HOME CARE,4
3026614,2017-08-30,30,LADIESWEAR,0
3026615,2017-08-30,30,LAWN AND GARDEN,0
3026616,2017-08-30,30,LINGERIE,0
3026617,2017-08-30,30,"LIQUOR,WINE,BEER",0
3026618,2017-08-30,30,MAGAZINES,0
3026619,2017-08-30,30,MEATS,0
3026620,2017-08-30,30,PERSONAL CARE,5
3026621,2017-08-30,30,PET SUPPLIES,0
3026622,2017-08-30,30,PLAYERS AND ELECTRONICS,0
3026623,2017-08-30,30,POULTRY,0
3026624,2017-08-30,30,PREPARED FOODS,0
3026625,2017-08-30,30,PRODUCE,1
3026626,2017-08-30,30,SCHOOL AND OFFICE SUPPLIES,0
3026627,2017-08-30,30,SEAFOOD,0
3026661,2017-08-30,32,AUTOMOTIVE,0
3026662,2017-08-30,32,BABY CARE,0
3026663,2017-08-30,32,BEAUTY,0
3026664,2017-08-30,32,BEVERAGES,16
3026665,2017-08-30,32,BOOKS,0
3026666,2017-08-30,32,BREAD/BAKERY,2
3026667,2017-08-30,32,CELEBRATION,0
3026668,2017-08-30,32,CLEANING,14
3026669,2017-08-30,32,DAIRY,64
3026670,2017-08-30,32,DELI,1
3026671,2017-08-30,32,EGGS,1
3026672,2017-08-30,32,FROZEN FOODS,1
3026673,2017-08-30,32,GROCERY I,53
3026674,2017-08-30,32,GROCERY II,0
3026675,2017-08-30,32,HARDWARE,0
3026676,2017-08-30,32,HOME AND KITCHEN I,1
3026677,2017-08-30,32,HOME AND KITCHEN II,0
3026678,2017-08-30,32,HOME APPLIANCES,0
3026679,2017-08-30,32,HOME CARE,5
3026680,2017-08-30,32,LADIESWEAR,0
3026681,2017-08-30,32,LAWN AND GARDEN,0
3026682,2017-08-30,32,LINGERIE,0
3026683,2017-08-30,32,"LIQUOR,WINE,BEER",0
3026684,2017-08-30,32,MAGAZINES,0
3026685,2017-08-30,32,MEATS,0
3026686,2017-08-30,32,PERSONAL CARE,6
3026687,2017-08-30,32,PET SUPPLIES,0
3026688,2017-08-30,32,PLAYERS AND ELECTRONICS,0
3026689,2017-08-30,32,POULTRY,0
3026690,2017-08-30,32,PREPARED FOODS,0
3026691,2017-08-30,32,PRODUCE,1
3026692,2017-08-30,32,SCHOOL AND OFFICE SUPPLIES,0
3026693,2017-08-30,32,SEAFOOD,0
3026694,2017-08-30,33,AUTOMOTIVE,0
3026695,2017-08-30,33,BABY CARE,0
3026696,2017-08-30,33,BEAUTY,0
3026697,2017-08-30,33,BEVERAGES,24
3026698,2017-08-30,33,BOOKS,0
3026699,2017-08-30,33,BREAD/BAKERY,1
3026700,2017-08-30,33,CELEBRATION,0
3026701,2017-08-30,33,CLEANING,16
3026702,2017-08-30,33,DAIRY,110
3026703,2017-08-30,33,DELI,5
3026704,2017-08-30,33,EGGS,1
3026705,2017-08-30,33,FROZEN FOODS,1
3026706,2017-08-30,33,GROCERY I,71
3026707,2017-08-30,33,GROCERY II,0
3026708,2017-08-30,33,HARDWARE,0
3026709,2017-08-30,33,HOME AND KITCHEN I,1
3026710,2017-08-30,33,HOME AND KITCHEN II,0
3026711,2017-08-30,33,HOME APPLIANCES,0
3026712,2017-08-30,33,HOME CARE,8
3026713,2017-08-30,33,LADIESWEAR,0
3026714,2017-08-30,33,LAWN AND GARDEN,0
3026715,2017-08-30,33,LINGERIE,0
3026716,2017-08-30,33,"LIQUOR,WINE,BEER",1
3026717,2017-08-30,33,MAGAZINES,0
3026718,2017-08-30,33,MEATS,0
3026719,2017-08-30,33,PERSONAL CARE,10
3026720,2017-08-30,33,PET SUPPLIES,0
3026721,2017-08-30,33,PLAYERS AND ELECTRONICS,0
3026722,2017-08-30,33,POULTRY,1
3026723,2017-08-30,33,PREPARED FOODS,0
3026724,2017-08-30,33,PRODUCE,1
3026725,2017-08-30,33,SCHOOL AND OFFICE SUPPLIES,0
3026726,2017-08-30,33,SEAFOOD,0
3026760,2017-08-30,35,AUTOMOTIVE,0
3026761,2017-08-30,35,BABY CARE,0
3026762,2017-08-30,35,BEAUTY,0
3026763,2017-08-30,35,BEVERAGES,22
3026764,2017-08-30,35,BOOKS,0
3026765,2017-08-30,35,BREAD/BAKERY,2
3026766,2017-08-30,35,CELEBRATION,0
3026767,2017-08-30,35,CLEANING,16
3026768,2017-08-30,35,DAIRY,60
3026769,2017-08-30,35,DELI,1
3026770,2017-08-30,35,EGGS,1
3026771,2017-08-30,35,FROZEN FOODS,0
3026772,2017-08-30,35,GROCERY I,62
3026773,2017-08-30,35,GROCERY II,0
3026774,2017-08-30,35,HARDWARE,0
3026775,2017-08-30,35,HOME AND KITCHEN I,0
3026776,2017-08-30,35,HOME AND KITCHEN II,0
3026777,2017-08-30,35,HOME APPLIANCES,0
3026778,2017-08-30,35,HOME CARE,3
3026779,2017-08-30,35,LADIESWEAR,0
3026780,2017-08-30,35,LAWN AND GARDEN,0
3026781,2017-08-30,35,LINGERIE,0
3026782,2017-08-30,35,"LIQUOR,WINE,BEER",1
3026783,2017-08-30,35,MAGAZINES,0
3026784,2017-08-30,35,MEATS,0
3026785,2017-08-30,35,PERSONAL CARE,6
3026786,2017-08-30,35,PET SUPPLIES,0
3026787,2017-08-30,35,PLAYERS AND ELECTRONICS,0
3026788,2017-08-30,35,POULTRY,0
3026789,2017-08-30,35,PREPARED FOODS,0
3026790,2017-08-30,35,PRODUCE,2
3026791,2017-08-30,35,SCHOOL AND OFFICE SUPPLIES,0
3026792,2017-08-30,35,SEAFOOD,0
3026958,2017-08-30,40,AUTOMOTIVE,0
3026959,2017-08-30,40,BABY CARE,0
3026960,2017-08-30,40,BEAUTY,1
3026961,2017-08-30,40,BEVERAGES,25
3026962,2017-08-30,40,BOOKS,0
3026963,2017-08-30,40,BREAD/BAKERY,3
3026964,2017-08-30,40,CELEBRATION,1
3026965,2017-08-30,40,CLEANING,20
3026966,2017-08-30,40,DAIRY,118
3026967,2017-08-30,40,DELI,6
3026968,2017-08-30,40,EGGS,1
3026969,2017-08-30,40,FROZEN FOODS,0
3026970,2017-08-30,40,GROCERY I,77
3026971,2017-08-30,40,GROCERY II,0
3026972,2017-08-30,40,HARDWARE,0
3026973,2017-08-30,40,HOME AND KITCHEN I,1
3026974,2017-08-30,40,HOME AND KITCHEN II,1
3026975,2017-08-30,40,HOME APPLIANCES,0
3026976,2017-08-30,40,HOME CARE,7
3026977,2017-08-30,40,LADIESWEAR,0
3026978,2017-08-30,40,LAWN AND GARDEN,0
3026979,2017-08-30,40,LINGERIE,0
3026980,2017-08-30,40,"LIQUOR,WINE,BEER",0
3026981,2017-08-30,40,MAGAZINES,0
3026982,2017-08-30,40,MEATS,0
3026983,2017-08-30,40,PERSONAL CARE,13
3026984,2017-08-30,40,PET SUPPLIES,0
3026985,2017-08-30,40,PLAYERS AND ELECTRONICS,0
3026986,2017-08-30,40,POULTRY,1
3026987,2017-08-30,40,PREPARED FOODS,0
3026988,2017-08-30,40,PRODUCE,1
3026989,2017-08-30,40,SCHOOL AND OFFICE SUPPLIES,0
3026990,2017-08-30,40,SEAFOOD,0
3027453,2017-08-30,54,AUTOMOTIVE,0
3027454,2017-08-30,54,BABY CARE,0
3027455,2017-08-30,54,BEAUTY,0
3027456,2017-08-30,54,BEVERAGES,27
3027457,2017-08-30,54,BOOKS,0
3027458,2017-08-30,54,BREAD/BAKERY,1
3027459,2017-08-30,54,CELEBRATION,0
3027460,2017-08-30,54,CLEANING,18
3027461,2017-08-30,54,DAIRY,53
3027462,2017-08-30,54,DELI,6
3027463,2017-08-30,54,EGGS,1
3027464,2017-08-30,54,FROZEN FOODS,0
3027465,2017-08-30,54,GROCERY I,56
3027466,2017-08-30,54,GROCERY II,0
3027467,2017-08-30,54,HARDWARE,0
3027468,2017-08-30,54,HOME AND KITCHEN I,0
3027469,2017-08-30,54,HOME AND KITCHEN II,0
3027470,2017-08-30,54,HOME APPLIANCES,0
3027471,2017-08-30,54,HOME CARE,7
3027472,2017-08-30,54,LADIESWEAR,0
3027473,2017-08-30,54,LAWN AND GARDEN,0
3027474,2017-08-30,54,LINGERIE,0
3027475,2017-08-30,54,"LIQUOR,WINE,BEER",2
3027476,2017-08-30,54,MAGAZINES,0
3027477,2017-08-30,54,MEATS,0
3027478,2017-08-30,54,PERSONAL CARE,5
3027479,2017-08-30,54,PET SUPPLIES,0
3027480,2017-08-30,54,PLAYERS AND ELECTRONICS,0
3027481,2017-08-30,54,POULTRY,0
3027482,2017-08-30,54,PREPARED FOODS,0
3027483,2017-08-30,54,PRODUCE,1
3027484,2017-08-30,54,SCHOOL AND OFFICE SUPPLIES,0
3027485,2017-08-30,54,SEAFOOD,0
3027849,2017-08-31,16,AUTOMOTIVE,0
3027850,2017-08-31,16,BABY CARE,0
3027851,2017-08-31,16,BEAUTY,1
3027852,2017-08-31,16,BEVERAGES,16
3027853,2017-08-31,16,BOOKS,0
3027854,2017-08-31,16,BREAD/BAKERY,2
3027855,2017-08-31,16,CELEBRATION,0
3027856,2017-08-31,16,CLEANING,20
3027857,2017-08-31,16,DAIRY,7
3027858,2017-08-31,16,DELI,7
3027859,2017-08-31,16,EGGS,1
3027860,2017-08-31,16,FROZEN FOODS,1
3027861,2017-08-31,16,GROCERY I,58
3027862,2017-08-31,16,GROCERY II,0
3027863,2017-08-31,16,HARDWARE,0
