id,date,store_nbr,family,onpromotion
3026656,2017-08-30,31,POULTRY,0
3026657,2017-08-30,31,PREPARED FOODS,0
3026658,2017-08-30,31,PRODUCE,2
3026659,2017-08-30,31,SCHOOL AND OFFICE SUPPLIES,0
3026660,2017-08-30,31,SEAFOOD,1
3026793,2017-08-30,36,AUTOMOTIVE,2
3026794,2017-08-30,36,BABY CARE,0
3026795,2017-08-30,36,BEAUTY,1
3026796,2017-08-30,36,BEVERAGES,278
3026797,2017-08-30,36,BOOKS,0
3026798,2017-08-30,36,BREAD/BAKERY,72
3026799,2017-08-30,36,CELEBRATION,6
3026800,2017-08-30,36,CLEANING,215
3026801,2017-08-30,36,DAIRY,124
3026802,2017-08-30,36,DELI,59
3026803,2017-08-30,36,EGGS,9
3026804,2017-08-30,36,FROZEN FOODS,11
3026805,2017-08-30,36,GROCERY I,646
3026806,2017-08-30,36,GROCERY II,3
3026807,2017-08-30,36,HARDWARE,0
3026808,2017-08-30,36,HOME AND KITCHEN I,12
3026809,2017-08-30,36,HOME AND KITCHEN II,9
3026810,2017-08-30,36,HOME APPLIANCES,0
3026811,2017-08-30,36,HOME CARE,59
3026812,2017-08-30,36,LADIESWEAR,0
3026813,2017-08-30,36,LAWN AND GARDEN,8
3026814,2017-08-30,36,LINGERIE,4
3026815,2017-08-30,36,"LIQUOR,WINE,BEER",7
3026816,2017-08-30,36,MAGAZINES,2
3026817,2017-08-30,36,MEATS,18
3026818,2017-08-30,36,PERSONAL CARE,58
3026819,2017-08-30,36,PET SUPPLIES,2
3026820,2017-08-30,36,PLAYERS AND ELECTRONICS,5
3026821,2017-08-30,36,POULTRY,13
3026822,2017-08-30,36,PREPARED FOODS,7
3026823,2017-08-30,36,PRODUCE,119
3026824,2017-08-30,36,SCHOOL AND OFFICE SUPPLIES,0
3026825,2017-08-30,36,SEAFOOD,0
3027057,2017-08-30,43,AUTOMOTIVE,0
3027058,2017-08-30,43,BABY CARE,0
3027059,2017-08-30,43,BEAUTY,1
3027060,2017-08-30,43,BEVERAGES,22
3027061,2017-08-30,43,BOOKS,0
3027062,2017-08-30,43,BREAD/BAKERY,3
3027063,2017-08-30,43,CELEBRATION,0
3027064,2017-08-30,43,CLEANING,23
3027065,2017-08-30,43,DAIRY,120
3027066,2017-08-30,43,DELI,8
3027067,2017-08-30,43,EGGS,1
3027068,2017-08-30,43,FROZEN FOODS,1
3027069,2017-08-30,43,GROCERY I,70
3027070,2017-08-30,43,GROCERY II,0
3027071,2017-08-30,43,HARDWARE,0
3027072,2017-08-30,43,HOME AND KITCHEN I,0
3027073,2017-08-30,43,HOME AND KITCHEN II,1
3027074,2017-08-30,43,HOME APPLIANCES,0
3027075,2017-08-30,43,HOME CARE,5
3027076,2017-08-30,43,LADIESWEAR,0
3027077,2017-08-30,43,LAWN AND GARDEN,0
3027078,2017-08-30,43,LINGERIE,0
3027079,2017-08-30,43,"LIQUOR,WINE,BEER",1
3027080,2017-08-30,43,MAGAZINES,0
3027081,2017-08-30,43,MEATS,0
3027082,2017-08-30,43,PERSONAL CARE,10
3027083,2017-08-30,43,PET SUPPLIES,0
3027084,2017-08-30,43,PLAYERS AND ELECTRONICS,0
3027085,2017-08-30,43,POULTRY,0
3027086,2017-08-30,43,PREPARED FOODS,0
3027087,2017-08-30,43,PRODUCE,0
3027088,2017-08-30,43,SCHOOL AND OFFICE SUPPLIES,0
3027089,2017-08-30,43,SEAFOOD,0
3028212,2017-08-31,26,AUTOMOTIVE,0
3028213,2017-08-31,26,BABY CARE,0
3028214,2017-08-31,26,BEAUTY,1
3028215,2017-08-31,26,BEVERAGES,32
3028216,2017-08-31,26,BOOKS,0
3028217,2017-08-31,26,BREAD/BAKERY,6
3028218,2017-08-31,26,CELEBRATION,0
3028219,2017-08-31,26,CLEANING,5
3028220,2017-08-31,26,DAIRY,8
3028221,2017-08-31,26,DELI,1
3028222,2017-08-31,26,EGGS,0
3028223,2017-08-31,26,FROZEN FOODS,1
3028224,2017-08-31,26,GROCERY I,52
3028225,2017-08-31,26,GROCERY II,0
3028226,2017-08-31,26,HARDWARE,0
3028227,2017-08-31,26,HOME AND KITCHEN I,1
3028228,2017-08-31,26,HOME AND KITCHEN II,1
3028229,2017-08-31,26,HOME APPLIANCES,0
3028230,2017-08-31,26,HOME CARE,2
3028231,2017-08-31,26,LADIESWEAR,0
3028232,2017-08-31,26,LAWN AND GARDEN,0
3028233,2017-08-31,26,LINGERIE,0
3028234,2017-08-31,26,"LIQUOR,WINE,BEER",1
3028235,2017-08-31,26,MAGAZINES,0
3028236,2017-08-31,26,MEATS,0
3028237,2017-08-31,26,PERSONAL CARE,5
3028238,2017-08-31,26,PET SUPPLIES,0
3028239,2017-08-31,26,PLAYERS AND ELECTRONICS,0
3028240,2017-08-31,26,POULTRY,0
3028241,2017-08-31,26,PREPARED FOODS,0
3028242,2017-08-31,26,PRODUCE,1
3028243,2017-08-31,26,SCHOOL AND OFFICE SUPPLIES,0
3028244,2017-08-31,26,SEAFOOD,0
3028278,2017-08-31,28,AUTOMOTIVE,0
3028279,2017-08-31,28,BABY CARE,0
3028280,2017-08-31,28,BEAUTY,0
3028281,2017-08-31,28,BEVERAGES,26
3028282,2017-08-31,28,BOOKS,0
3028283,2017-08-31,28,BREAD/BAKERY,3
3028284,2017-08-31,28,CELEBRATION,1
3028285,2017-08-31,28,CLEANING,22
3028286,2017-08-31,28,DAIRY,12
3028287,2017-08-31,28,DELI,8
3028288,2017-08-31,28,EGGS,1
3028289,2017-08-31,28,FROZEN FOODS,0
3028290,2017-08-31,28,GROCERY I,80
3028291,2017-08-31,28,GROCERY II,0
3028292,2017-08-31,28,HARDWARE,0
3028293,2017-08-31,28,HOME AND KITCHEN I,1
3028294,2017-08-31,28,HOME AND KITCHEN II,1
3028295,2017-08-31,28,HOME APPLIANCES,0
3028296,2017-08-31,28,HOME CARE,6
3028297,2017-08-31,28,LADIESWEAR,0
3028298,2017-08-31,28,LAWN AND GARDEN,0
3028299,2017-08-31,28,LINGERIE,0
3028300,2017-08-31,28,"LIQUOR,WINE,BEER",1
3028301,2017-08-31,28,MAGAZINES,0
3028302,2017-08-31,28,MEATS,24
3028303,2017-08-31,28,PERSONAL CARE,12
3028304,2017-08-31,28,PET SUPPLIES,0
3028305,2017-08-31,28,PLAYERS AND ELECTRONICS,0
3028306,2017-08-31,28,POULTRY,0
3028307,2017-08-31,28,PREPARED FOODS,0
3028308,2017-08-31,28,PRODUCE,2
3028309,2017-08-31,28,SCHOOL AND OFFICE SUPPLIES,0
3028310,2017-08-31,28,SEAFOOD,0
3028311,2017-08-31,29,AUTOMOTIVE,0
3028312,2017-08-31,29,BABY CARE,0
3028313,2017-08-31,29,BEAUTY,0
3028314,2017-08-31,29,BEVERAGES,29
3028315,2017-08-31,29,BOOKS,0
3028316,2017-08-31,29,BREAD/BAKERY,3
3028317,2017-08-31,29,CELEBRATION,0
3028318,2017-08-31,29,CLEANING,21
3028319,2017-08-31,29,DAIRY,10
3028320,2017-08-31,29,DELI,9
3028321,2017-08-31,29,EGGS,1
3028322,2017-08-31,29,FROZEN FOODS,1
3028323,2017-08-31,29,GROCERY I,80
3028324,2017-08-31,29,GROCERY II,0
3028325,2017-08-31,29,HARDWARE,0
3028326,2017-08-31,29,HOME AND KITCHEN I,1
3028327,2017-08-31,29,HOME AND KITCHEN II,2
3028328,2017-08-31,29,HOME APPLIANCES,0
3028329,2017-08-31,29,HOME CARE,7
3028330,2017-08-31,29,LADIESWEAR,0
3028331,2017-08-31,29,LAWN AND GARDEN,0
3028332,2017-08-31,29,LINGERIE,0
3028333,2017-08-31,29,"LIQUOR,WINE,BEER",1
3028334,2017-08-31,29,MAGAZINES,0
3028335,2017-08-31,29,MEATS,21
3028336,2017-08-31,29,PERSONAL CARE,6
3028337,2017-08-31,29,PET SUPPLIES,0
3028338,2017-08-31,29,PLAYERS AND ELECTRONICS,0
3028339,2017-08-31,29,POULTRY,0
3028340,2017-08-31,29,PREPARED FOODS,0
3028341,2017-08-31,29,PRODUCE,2
3028342,2017-08-31,29,SCHOOL AND OFFICE SUPPLIES,0
3028343,2017-08-31,29,SEAFOOD,0
3028410,2017-08-31,31,AUTOMOTIVE,0
3028411,2017-08-31,31,BABY CARE,0
3028412,2017-08-31,31,BEAUTY,0
3028413,2017-08-31,31,BEVERAGES,28
3028414,2017-08-31,31,BOOKS,0
3028415,2017-08-31,31,BREAD/BAKERY,3
3028416,2017-08-31,31,CELEBRATION,0
3028417,2017-08-31,31,CLEANING,25
3028418,2017-08-31,31,DAIRY,5
3028419,2017-08-31,31,DELI,5
3028420,2017-08-31,31,EGGS,1
3028421,2017-08-31,31,FROZEN FOODS,1
3028422,2017-08-31,31,GROCERY I,76
3028423,2017-08-31,31,GROCERY II,0
3028424,2017-08-31,31,HARDWARE,0
3028425,2017-08-31,31,HOME AND KITCHEN I,1
3028426,2017-08-31,31,HOME AND KITCHEN II,1
3028427,2017-08-31,31,HOME APPLIANCES,0
3028428,2017-08-31,31,HOME CARE,7
3028429,2017-08-31,31,LADIESWEAR,0
3028430,2017-08-31,31,LAWN AND GARDEN,0
3028431,2017-08-31,31,LINGERIE,0
3028432,2017-08-31,31,"LIQUOR,WINE,BEER",1
3028433,2017-08-31,31,MAGAZINES,0
3028434,2017-08-31,31,MEATS,21
3028435,2017-08-31,31,PERSONAL CARE,10
3028436,2017-08-31,31,PET SUPPLIES,0
3028437,2017-08-31,31,PLAYERS AND ELECTRONICS,0
3028438,2017-08-31,31,POULTRY,0
3028439,2017-08-31,31,PREPARED FOODS,0
3028440,2017-08-31,31,PRODUCE,1
3028441,2017-08-31,31,SCHOOL AND OFFICE SUPPLIES,0
3028442,2017-08-31,31,SEAFOOD,0
3028575,2017-08-31,36,AUTOMOTIVE,0
3028576,2017-08-31,36,BABY CARE,0
3028577,2017-08-31,36,BEAUTY,0
3028578,2017-08-31,36,BEVERAGES,26
3028579,2017-08-31,36,BOOKS,0
3028580,2017-08-31,36,BREAD/BAKERY,1
3028581,2017-08-31,36,CELEBRATION,0
3028582,2017-08-31,36,CLEANING,20
3028583,2017-08-31,36,DAIRY,7
3028584,2017-08-31,36,DELI,8
3028585,2017-08-31,36,EGGS,1
3028586,2017-08-31,36,FROZEN FOODS,1
3028587,2017-08-31,36,GROCERY I,69
3028588,2017-08-31,36,GROCERY II,0
3028589,2017-08-31,36,HARDWARE,0
3028590,2017-08-31,36,HOME AND KITCHEN I,1
3028591,2017-08-31,36,HOME AND KITCHEN II,1
3028592,2017-08-31,36,HOME APPLIANCES,0
3028593,2017-08-31,36,HOME CARE,5
3028594,2017-08-31,36,LADIESWEAR,0
3028595,2017-08-31,36,LAWN AND GARDEN,0
3028596,2017-08-31,36,LINGERIE,0
3028597,2017-08-31,36,"LIQUOR,WINE,BEER",1
3028598,2017-08-31,36,MAGAZINES,0
3028599,2017-08-31,36,MEATS,22
3028600,2017-08-31,36,PERSONAL CARE,7
3028601,2017-08-31,36,PET SUPPLIES,0
3028602,2017-08-31,36,PLAYERS AND ELECTRONICS,0
3028603,2017-08-31,36,POULTRY,0
3028604,2017-08-31,36,PREPARED FOODS,0
3028605,2017-08-31,36,PRODUCE,1
3028606,2017-08-31,36,SCHOOL AND OFFICE SUPPLIES,0
3028607,2017-08-31,36,SEAFOOD,0
3028839,2017-08-31,43,AUTOMOTIVE,0
3028840,2017-08-31,43,BABY CARE,0
3028841,2017-08-31,43,BEAUTY,0
3028842,2017-08-31,43,BEVERAGES,27
3028843,2017-08-31,43,BOOKS,0
3028844,2017-08-31,43,BREAD/BAKERY,3
3028845,2017-08-31,43,CELEBRATION,0
3028846,2017-08-31,43,CLEANING,24
3028847,2017-08-31,43,DAIRY,9
3028848,2017-08-31,43,DELI,7
3028849,2017-08-31,43,EGGS,1
3028850,2017-08-31,43,FROZEN FOODS,0
3028851,2017-08-31,43,GROCERY I,74
3028852,2017-08-31,43,GROCERY II,0
3028853,2017-08-31,43,HARDWARE,0
3028854,2017-08-31,43,HOME AND KITCHEN I,1
3028855,2017-08-31,43,HOME AND KITCHEN II,0
3028856,2017-08-31,43,HOME APPLIANCES,0
3028857,2017-08-31,43,HOME CARE,7
3028858,2017-08-31,43,LADIESWEAR,0
3028859,2017-08-31,43,LAWN AND GARDEN,0
3028860,2017-08-31,43,LINGERIE,0
3028861,2017-08-31,43,"LIQUOR,WINE,BEER",1
3028862,2017-08-31,43,MAGAZINES,0
3028863,2017-08-31,43,MEATS,20
3028864,2017-08-31,43,PERSONAL CARE,10
3028865,2017-08-31,43,PET SUPPLIES,0
3028866,2017-08-31,43,PLAYERS AND ELECTRONICS,0
3028867,2017-08-31,43,POULTRY,0
3028868,2017-08-31,43,PREPARED FOODS,0
3028869,2017-08-31,43,PRODUCE,0
3028870,2017-08-31,43,SCHOOL AND OFFICE SUPPLIES,0
3028871,2017-08-31,43,SEAFOOD,0
